Age ,Marital Status,Gender
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
25-35,Single,Female
25-35,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
25-35,Single,Female
35-60,Married,Male
25-35,Single,Male
25-35,Single,Female
15-25,Single,Female
25-35,Single,Male
25-35,Single,Male
35-60,Married,Male
15-25,Single,Female
15-25,Single,Male
25-35,Single,Female
35-60,Married,Female
60+,Married,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
35-60,Married,Female
15-25,Single,Female
25-35,Single,Female
15-25,Single,Female
15-25,Single,Male
35-60,Married,Female
25-35,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
35-60,Married,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
25-35,Single,Male
15-25,Single,Female
15-25,Single,Female
25-35,Married,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
25-35,Single,Male
15-25,Single,Female
25-35,Single,Male
15-25,Single,Male
15-25,Single,Female
25-35,Single,Male
15-25,Single,Female
25-35,Single,Male
15-25,Single,Female
15-25,Single,Male
35-60,Married,Male
15-25,Single,Female
35-60,Single,Male
35-60,Married,Male
25-35,Single,Female
15-25,Single,Male
15-25,Single,Male
35-60,Married,Male
15-25,Single,Male
25-35,Single,Male
15-25,Single,Male
35-60,Married,Male
25-35,Single,Male
35-60,Married,Male
35-60,Married,Male
25-35,Married,Female
35-60,Married,Male
35-60,Married,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
25-35,Married,Male
35-60,Married,Female
35-60,Married,Male
35-60,Married,Female
15-25,Single,Male
25-35,Single,Male
25-35,Married,Male
35-60,Married,Male
35-60,Married,Male
35-60,Married,Male
35-60,Married,Male
25-35,Married,Male
35-60,Married,Male
35-60,Married,Male
25-35,Married,Female
35-60,Married,Male
15-25,Single,Male
15-25,Single,Male
60+,Married,Male
25-35,Single,Male
25-35,Married,Male
35-60,Married,Female
35-60,Married,Female
15-25,Single,Female
15-25,Single,Male
60+,Married,Male
35-60,Married,Male
15-25,Single,Male
25-35,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
35-60,Married,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Married,Male
15-25,Single,Male
15-25,Single,Male
25-35,Married,Female
15-25,Single,Female
25-35,Married,Male
35-60,Married,Female
25-35,Married,Male
15-25,Single,Male
15-25,Single,Male
25-35,Single,Male
25-35,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
35-60,Married,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Married,Male
25-35,Single,Male
15-25,Single,Female
25-35,Married,Male
35-60,Married,Female
15-25,Single,Female
25-35,Married,Female
15-25,Single,Male
25-35,Married,Male
15-25,Single,Male
15-25,Single,Female
35-60,Married,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
35-60,Married,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Relationship,Male
15-25,Single,Female
35-60,Married,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
25-35,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
25-35,Single,Female
25-35,Single,Male
15-25,Single,Female
25-35,Single,Female
25-35,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
25-35,Single,Male
25-35,Single,Female
15-25,Single,Female
25-35,Married,Female
35-60,Married,Male
15-25,Single,Male
25-35,Married,Female
25-35,Married,Female
15-25,Single,Male
15-25,Single,Male
25-35,Married,Female
15-25,Single,Male
25-35,Open relationship,Female
15-25,Married,Male
15-25,Single,Female
15-25,Single,Female
25-35,Married,Male
25-35,Married,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
25-35,Married,Female
15-25,Single,Female
15-25,Single,Male
35-60,Married,Male
25-35,Single,Male
35-60,Married,Male
15-25,Single,Male
25-35,Married,Male
25-35,Single,Male
35-60,Married,Male
15-25,Single,Female
25-35,Married,Female
25-35,Single,Female
25-35,Married,Female
15-25,Single,Male
35-60,Married,Female
25-35,Single,Male
25-35,Single,Male
15-25,Single,Female
25-35,Married,Male
15-25,Single,Female
35-60,Married,Male
25-35,Single,Male
25-35,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
35-60,Married,Male
35-60,Married,Male
35-60,Widowed ,Female
15-25,Single,Male
15-25,Single,Male
25-35,Single,Male
15-25,Single,Female
25-35,Married,Female
15-25,Single,Male
35-60,Married,Male
15-25,Single,Female
35-60,Married,Male
35-60,Married,Male
35-60,Married,Male
15-25,Single,Female
15-25,Single,Female
35-60,Married,Male
35-60,Married,Male
35-60,Married,Male
35-60,Married,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
25-35,Married,Female
25-35,Married,Male
15-25,Married,Male
15-25,Single,Male
25-35,Married,Female
15-25,Single,Male
35-60,Married,Female
15-25,Single,Female
35-60,Married,Male
25-35,Married,Male
35-60,Married,Male
15-25,Single,Male
25-35,Married,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Married,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
25-35,Married,Male
15-25,Single,Male
25-35,Single,Male
25-35,Single,Male
25-35,Married,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
25-35,Married,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
25-35,Married,Female
25-35,Married,Female
35-60,Married,Male
35-60,Married,Male
15-25,Single,Male
15-25,Single,Female
35-60,Married,Female
15-25,Single,Female
35-60,Married,Male
15-25,Single,Male
35-60,Married,Male
15-25,Single,Male
35-60,Married,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
35-60,Married,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
25-35,Married,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
25-35,Married,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
25-35,Married,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
35-60,Married,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
25-35,Married,Male
15-25,Single,Male
15-25,Single,Female
15-25,Relationship,Male
15-25,Single,Female
15-25,Single,Male
35-60,Married,Female
15-25,Single,Male
15-25,Single,Female
35-60,Married,Male
15-25,Single,Female
15-25,Single,Male
35-60,Married,Female
25-35,Married,Male
15-25,Single,Male
15-25,Single,Female
25-35,Single,Male
25-35,Single,Male
15-25,Single,Male
25-35,Married,Male
35-60,Married,Male
15-25,Single,Male
25-35,Married,Male
15-25,Single,Male
25-35,Married,Male
35-60,Married,Male
25-35,Single,Female
25-35,Single,Male
25-35,Married,Male
25-35,Single,Female
35-60,Married,Male
15-25,Single,Male
35-60,Married,Male
60+,Married,Male
35-60,Married,Male
35-60,Married,Male
15-25,Single,Male
15-25,Single,Female
35-60,Married,Male
25-35,Married,Female
25-35,Married,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
25-35,Single,Male
35-60,Married,Male
15-25,Single,Female
15-25,Single,Male
35-60,Married,Male
35-60,Single,Male
15-25,Single,Female
15-25,Single,Female
35-60,Married,Female
15-25,Single,Female
15-25,Single,Male
35-60,Married,Male
15-25,Single,Female
35-60,Married,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
35-60,Married,Male
15-25,Single,Female
35-60,Married,Male
15-25,Single,Female
15-25,Single,Male
15-25,Married,Male
25-35,Single,Male
15-25,Single,Male
35-60,Married,Male
15-25,Single,Male
25-35,Single,Male
25-35,Single,Male
15-25,Single,Male
25-35,Single,Male
15-25,Single,Female
25-35,Single,Male
35-60,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
35-60,Married,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
35-60,Married,Female
25-35,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
35-60,Married,Male
35-60,Married,Male
35-60,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
25-35,Married,Male
25-35,Single,Male
35-60,Married,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
25-35,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
25-35,Single,Female
25-35,Single,Male
25-35,Married,Male
25-35,Single,Male
15-25,Single,Male
25-35,Single,Male
25-35,Single,Female
15-25,Single,Female
35-60,Married,Male
35-60,Married,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
25-35,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
35-60,Married,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
25-35,Single,Male
35-60,Married,Male
25-35,Married,Female
35-60,Married,Male
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
25-35,Married,Female
25-35,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
,Single,Male
15-25,Single,Female
15-25,Single,Female
35-60,Married,Female
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Male
15-25,Single,Male
15-25,Single,Male
25-35,Single,Male
15-25,Single,Male
15-25,Single,Female
15-25,Single,Female
15-25,Single,Male
15-25,Single,Female
25-35,Married,Male
